# 1 amount of Vehicles
param nv :=
8 ;

# 2 amount of Orders
param no :=
15 ;

# 3 amount of locations
param nl :=
11 ;

# 4 amount of factories
param nf :=
4 ;

# 5 factory sets
set N_f_2[1] :=  6 ;
set N_f_2[2] :=  7 11 ;
set N_f_2[3] :=  8 10 ;
set N_f_2[4] :=  9 ;

# 6 factory stop capacities
param H :=
1 1
2 1
3 1
4 1 ;

# 7 pickup locations for each order
param L_pd :=
1 4
2 1
3 2
4 3
5 5
6 2
7 1
8 1
9 3
10 5
11 5
12 5
13 1
14 5
15 4 ;

# 8 delivery locations for each order
param L_dd :=
1 6
2 8
3 10
4 9
5 11
6 7
7 6
8 8
9 7
10 7
11 10
12 7
13 7
14 10
15 7 ;

# 9 location sets
set L_2[1] :=  2 7 8 13 ;
set L_2[2] :=  3 6 ;
set L_2[3] :=  4 9 ;
set L_2[4] :=  1 15 ;
set L_2[5] :=  5 10 11 12 14 ;
set L_2[6] :=  1 7 ;
set L_2[7] :=  6 9 10 12 13 15 ;
set L_2[8] :=  2 8 ;
set L_2[9] :=  4 ;
set L_2[10] :=  3 11 14 ;
set L_2[11] :=  5 ;

# 10 order weights
param Q_kg_2 :=
1 1974.790525710735
2 334.01824248356814
3 265.33944309519376
4 1735.2548483360847
5 1887.0460529319769
6 1795.2992689328373
7 753.6332434541159
8 1139.124094298401
9 19171.449870642402
10 68.53013390533035
11 15182.91387701582
12 474.7889170811022
13 225.66641867696072
14 911.559885568408
15 12993.558224697284 ;

# 11 order volumes
param Q_vol_2 :=
1 21.588922829795386
2 5.348801316012819
3 3.8029877973827104
4 14.949833690572513
5 34.20674047406085
6 27.236906295018272
7 3.2210508865722614
8 4.037155624359346
9 88.31099183588637
10 0.20232061722598454
11 59.93671390242605
12 4.350427388006581
13 2.4374193022335118
14 2.685418983603468
15 30.35675850306849 ;

# 12 Locations vehicle can visit
set N_v_2[1] := 1 2 3 4 5 6 7 8 9 10 11 ;
set N_v_2[2] := 1 2 3 4 5 6 7 8 9 10 11 ;
set N_v_2[3] := 1 2 3 4 5 6 7 8 9 10 11 ;
set N_v_2[4] := 1 2 3 4 5 6 7 8 9 10 11 ;
set N_v_2[5] := 1 2 3 4 5 6 7 8 9 10 11 ;
set N_v_2[6] := 1 2 3 4 5 6 7 8 9 10 11 ;
set N_v_2[7] := 1 2 3 4 5 6 7 8 9 10 11 ;
set N_v_2[8] := 1 2 3 4 5 6 7 8 9 10 11 ;

# 13 Orders vehicles can pick up
set N_vp_2[1] := 1 2 3 4 5 6 7 8 10 12 13 14 ;
set N_vp_2[2] := 1 2 3 4 5 6 7 8 10 12 13 14 ;
set N_vp_2[3] := 1 2 3 4 5 6 7 8 10 11 12 13 14 15 ;
set N_vp_2[4] := 1 2 3 4 5 6 7 8 10 11 12 13 14 15 ;
set N_vp_2[5] := 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ;
set N_vp_2[6] := 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ;
set N_vp_2[7] := 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ;
set N_vp_2[8] := 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ;

# 14 vehicle weight capacity
param K_kg :=
1 12000.0
2 12000.0
3 18000.0
4 18000.0
5 24000.0
6 24000.0
7 24000.0
8 24000.0 ;

# 15 vehicle volume capacity
param K_vol :=
1 55.0
2 55.0
3 71.0
4 71.0
5 102.0
6 102.0
7 102.0
8 102.0 ;

# 16 amount of distance intervals
param na :=
1 3
2 3
3 3
4 3
5 3
6 3
7 3
8 3 ;

# 17 amount of weight intervals
param nb :=
1 3
2 3
3 3
4 3
5 2
6 2
7 2
8 2 ;

# 18 Distance intervals
param B_2 :=
1 1 500.0
1 2 2000.0
1 3 9999999.0
2 1 500.0
2 2 2000.0
2 3 9999999.0
3 1 500.0
3 2 2000.0
3 3 9999999.0
4 1 500.0
4 2 2000.0
4 3 9999999.0
5 1 500.0
5 2 2000.0
5 3 9999999.0
6 1 500.0
6 2 2000.0
6 3 9999999.0
7 1 500.0
7 2 2000.0
7 3 9999999.0
8 1 500.0
8 2 2000.0
8 3 9999999.0 ;

# 19 Weight intervals
param Z_2 :=
1 1 700.0
1 2 3000.0
1 3 24000.0
2 1 700.0
2 2 3000.0
2 3 24000.0
3 1 700.0
3 2 3000.0
3 3 24000.0
4 1 700.0
4 2 3000.0
4 3 24000.0
5 1 1500.0
5 2 24000.0
5 3 .
6 1 1500.0
6 2 24000.0
6 3 .
7 1 1500.0
7 2 24000.0
7 3 .
8 1 1500.0
8 2 24000.0
8 3 . ;

# 20 cost per kilometer
param C_km :=
1 1 1 0.08247985839843748
1 1 2 0.15701783512579273
1 1 3 0.3723393221028571
1 2 1 0.08247985839843748
1 2 2 0.15701783512579273
1 2 3 0.3723393221028571
1 3 1 0.05498657226562501
1 3 2 0.10467855675052853
1 3 3 0.2482262147352381
2 1 1 0.08247985839843748
2 1 2 0.15701783512579273
2 1 3 0.3723393221028571
2 2 1 0.08247985839843748
2 2 2 0.15701783512579273
2 2 3 0.3723393221028571
2 3 1 0.05498657226562501
2 3 2 0.10467855675052853
2 3 3 0.2482262147352381
3 1 1 0.09622650146484377
3 1 2 0.18318747431342491
3 1 3 0.43439587578666683
3 2 1 0.08247985839843748
3 2 2 0.15701783512579273
3 2 3 0.3723393221028571
3 3 1 0.060485229492187494
3 3 2 0.11514641242558135
3 3 3 0.2730488362087619
4 1 1 0.09622650146484377
4 1 2 0.18318747431342491
4 1 3 0.43439587578666683
4 2 1 0.08247985839843748
4 2 2 0.15701783512579273
4 2 3 0.3723393221028571
4 3 1 0.060485229492187494
4 3 2 0.11514641242558135
4 3 3 0.2730488362087619
5 1 1 0.13503576880693438
5 1 2 0.43439587578666683
5 1 3 .
5 2 1 0.13503576880693438
5 2 2 0.43439587578666683
5 2 3 .
5 3 1 0.09645412057638168
5 3 2 0.3102827684190475
5 3 3 .
6 1 1 0.13503576880693438
6 1 2 0.43439587578666683
6 1 3 .
6 2 1 0.13503576880693438
6 2 2 0.43439587578666683
6 2 3 .
6 3 1 0.09645412057638168
6 3 2 0.3102827684190475
6 3 3 .
7 1 1 0.13503576880693438
7 1 2 0.43439587578666683
7 1 3 .
7 2 1 0.13503576880693438
7 2 2 0.43439587578666683
7 2 3 .
7 3 1 0.09645412057638168
7 3 2 0.3102827684190475
7 3 3 .
8 1 1 0.13503576880693438
8 1 2 0.43439587578666683
8 1 3 .
8 2 1 0.13503576880693438
8 2 2 0.43439587578666683
8 2 3 .
8 3 1 0.09645412057638168
8 3 2 0.3102827684190475
8 3 3 . ;

# 21 cost per kilo
param C_kg :=
1 1 1 0.04229736328125
1 1 2 0.01835710471495986
1 1 3 0.004868725115490448
1 2 1 0.0070495605468750035
1 2 2 0.0030595174524933127
1 2 3 8.114541859150757E-4
1 3 1 0.0028198242187500006
1 3 2 0.0012238069809973242
1 3 3 3.245816743660299E-4
2 1 1 0.04229736328125
2 1 2 0.01835710471495986
2 1 3 0.004868725115490448
2 2 1 0.0070495605468750035
2 2 2 0.0030595174524933127
2 2 3 8.114541859150757E-4
2 3 1 0.0028198242187500006
2 3 2 0.0012238069809973242
2 3 3 3.245816743660299E-4
3 1 1 0.04229736328125
3 1 2 0.01835710471495986
3 1 3 0.004868725115490448
3 2 1 0.0070495605468750035
3 2 2 0.0030595174524933127
3 2 3 8.114541859150757E-4
3 3 1 0.0028198242187500006
3 3 2 0.0012238069809973242
3 3 3 3.245816743660299E-4
4 1 1 0.04229736328125
4 1 2 0.01835710471495986
4 1 3 0.004868725115490448
4 2 1 0.0070495605468750035
4 2 2 0.0030595174524933127
4 2 3 8.114541859150757E-4
4 3 1 0.0028198242187500006
4 3 2 0.0012238069809973242
4 3 3 3.245816743660299E-4
5 1 1 0.03651452064514163
5 1 2 0.006491633487320606
5 1 3 .
